cls,minority_ratio_target,n_min,ari_mean,criterion_predicts_isolated_rate,prediction_accuracy
BARBUNYA,0.01,40,0.014503078798195448,0.0,1.0
BARBUNYA,0.02,80,0.026434009926590545,0.0,1.0
BARBUNYA,0.03,120,0.03876211864098726,0.0,1.0
BARBUNYA,0.05,200,0.06145207357843128,0.0,1.0
BARBUNYA,0.08,320,0.08398015052516226,0.0,1.0
BARBUNYA,0.12,480,0.1151330538398259,0.0,1.0
BARBUNYA,0.18,720,0.14077808521868876,0.0,1.0
BARBUNYA,0.25,1000,0.1689146393115259,0.0,1.0
BARBUNYA,0.3,1200,0.19669494346643818,0.0,0.0
BOMBAY,0.01,40,0.01060656067619934,0.0,1.0
BOMBAY,0.02,80,0.022337496245540482,0.0,1.0
BOMBAY,0.03,120,0.03345891107769116,0.0,1.0
BOMBAY,0.05,200,0.05693775734341511,0.0,1.0
BOMBAY,0.08,320,0.09168036584747874,1.0,0.0
BOMBAY,0.12,480,0.1322647806094867,1.0,0.0
CALI,0.01,40,0.021040495307341457,0.0,1.0
CALI,0.02,80,0.03924129652650949,0.0,1.0
CALI,0.03,120,0.05704998024865036,0.0,1.0
CALI,0.05,200,0.09002842107629587,0.0,1.0
CALI,0.08,320,0.12965974284056175,0.0,1.0
CALI,0.12,480,0.17192864248178757,0.0,1.0
CALI,0.18,720,0.21435324459870575,0.0,1.0
CALI,0.25,1000,0.2552342172471843,0.0,0.4
CALI,0.3,1200,0.28828794417757314,0.0,0.0
DERMASON,0.01,40,0.003172021025373186,0.0,1.0
DERMASON,0.02,80,0.007507225218331184,0.0,1.0
DERMASON,0.03,120,0.012189000199031125,0.0,1.0
DERMASON,0.05,200,0.01457749181222839,0.0,1.0
DERMASON,0.08,320,0.02660326196877812,0.0,1.0
DERMASON,0.12,480,0.040547408464486304,0.0,1.0
DERMASON,0.18,720,0.060593241674576734,0.0,1.0
DERMASON,0.25,1000,0.09906855966635139,0.0,1.0
DERMASON,0.3,1200,0.13114546251362294,0.0,1.0
HOROZ,0.01,40,0.023583085627074722,0.0,1.0
HOROZ,0.02,80,0.047173906252717376,0.0,1.0
HOROZ,0.03,120,0.06838504081527388,0.0,1.0
HOROZ,0.05,200,0.09998736377862631,0.0,1.0
HOROZ,0.08,320,0.1403708590979904,0.0,1.0
HOROZ,0.12,480,0.1747393063619324,0.0,1.0
HOROZ,0.18,720,0.21903848072251977,0.0,1.0
HOROZ,0.25,1000,0.26163750138724773,0.0,0.2
HOROZ,0.3,1200,0.2953158191657329,0.0,0.0
SEKER,0.01,40,-0.003237524951377326,0.0,1.0
SEKER,0.02,80,-0.005883171700511015,0.0,1.0
SEKER,0.03,120,-0.008064987972108233,0.0,1.0
SEKER,0.05,200,-0.012679309755981827,0.0,1.0
SEKER,0.08,320,-0.01503455669918533,0.0,1.0
SEKER,0.12,480,-0.012478524675488932,0.0,1.0
SEKER,0.18,720,0.012854105771154367,0.0,1.0
SEKER,0.25,1000,0.044963838015352905,0.0,1.0
SEKER,0.3,1200,0.07844694352318415,0.6,0.4
SIRA,0.01,40,-0.0012187424918051622,0.0,1.0
SIRA,0.02,80,-0.0018423624067794493,0.0,1.0
SIRA,0.03,120,-0.00302986938809759,0.0,1.0
SIRA,0.05,200,-0.006531805621359082,0.0,1.0
SIRA,0.08,320,-0.007953694304193936,0.0,1.0
SIRA,0.12,480,-0.008702155129397728,0.0,1.0
SIRA,0.18,720,-0.006940858677538989,0.0,1.0
SIRA,0.25,1000,0.008244568862813165,0.0,1.0
SIRA,0.3,1200,0.023940765808977017,0.0,1.0
